shot_id,game_date,action_type,loc_x,loc_y,total_seconds_remaining,period,playoffs,season,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,opponent,Home_vs_Away,lat,lon
1,10/31/2000,Jump Shot,167,72,627,1,0,2000-01,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,POR,Away,33.9723,-118.1028
8,10/31/2000,Jump Shot,1,28,485,3,0,2000-01,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,POR,Away,34.0163,-118.2688
17,11/1/2000,Driving Layup Shot,0,0,1,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Home,34.0443,-118.2698
20,11/1/2000,Driving Layup Shot,0,0,646,3,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,UTA,Home,34.0443,-118.2698
33,11/4/2000,Jump Shot,163,76,686,1,0,2000-01,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,VAN,Away,33.9683,-118.1068
34,11/4/2000,Jump Shot,70,194,658,1,0,2000-01,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,VAN,Away,33.8503,-118.1998
35,11/4/2000,Layup Shot,1,19,453,1,0,2000-01,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,VAN,Away,34.0253,-118.2688
36,11/4/2000,Layup Shot,-12,15,358,1,0,2000-01,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,VAN,Away,34.0293,-118.2818
37,11/4/2000,Reverse Layup Shot,1,4,249,1,0,2000-01,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,VAN,Away,34.0403,-118.2688
38,11/4/2000,Jump Shot,-117,116,333,2,0,2000-01,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,VAN,Away,33.9283,-118.3868
45,11/4/2000,Layup Shot,-12,19,269,3,0,2000-01,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,VAN,Away,34.0253,-118.2818
50,11/4/2000,Jump Shot,-176,30,199,4,0,2000-01,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,VAN,Away,34.0143,-118.4458
55,11/5/2000,Jump Shot,-141,247,298,1,0,2000-01,28,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,LAC,Home,33.7973,-118.4108
60,11/5/2000,Jump Shot,146,241,190,2,0,2000-01,28,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,LAC,Home,33.8033,-118.1238
66,11/5/2000,Jump Shot,-10,91,613,4,0,2000-01,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,LAC,Home,33.9533,-118.2798
67,11/7/2000,Jump Shot,-119,36,546,1,0,2000-01,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,HOU,Away,34.0083,-118.3888
71,11/7/2000,Jump Shot,159,110,315,1,0,2000-01,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,HOU,Away,33.9343,-118.1108
80,11/7/2000,Jump Shot,58,47,709,4,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,HOU,Away,33.9973,-118.2118
85,11/8/2000,Jump Shot,-29,70,588,1,0,2000-01,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Away,33.9743,-118.2988
86,11/8/2000,Turnaround Jump Shot,-124,49,446,1,0,2000-01,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,SAS,Away,33.9953,-118.3938
95,11/8/2000,Turnaround Jump Shot,132,4,265,2,0,2000-01,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SAS,Away,34.0403,-118.1378
104,11/8/2000,Jump Shot,-101,137,256,3,0,2000-01,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SAS,Away,33.9073,-118.3708
113,11/8/2000,Jump Shot,-151,150,43,4,0,2000-01,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SAS,Away,33.8943,-118.4208
